Date,Ticker,Close,eligible_signal,label_available_at,target_entry_120d_next_close,target_end_120d_next_close,target_excess_simple_120d_next_close,target_simple_120d_next_close,future_price,momentum_252d,beta_120d,ma_gap_120d,momentum_120d,relative_momentum_120d,rsi_56d,momentum_diff_short,momentum_diff_mid,momentum_diff_long,relative_momentum_diff_short,relative_momentum_diff_mid,relative_momentum_diff_long,relative_volume_20d,volume_trend_20_120,risk_rank,stability_group,stable,Sector,pred
2024-12-19,IT,481.2200012207031,True,2025-06-17,2024-12-20,2025-06-17,-0.1849697515887958,-0.1762239334844148,404.67999267578125,0.0682383,1.0888672,-0.036059298,0.09041057,0.017405903,45.86451,-0.012578592,-0.14883584,0.022172265,0.020035207,-0.10260075,0.15874758,0.06168302,0.284991,1,Stable,True,Information Technology,-0.015320204715566074
2024-12-19,ITW,247.2382049560547,True,2025-06-17,2024-12-20,2025-06-17,-0.06564385100455426,-0.05689803290017326,233.81224060058594,0.020575397,0.58290666,0.011876365,0.112142034,0.03713952,48.471684,-0.036955737,-0.106232226,0.09156664,-0.0039461404,-0.0562404,0.22412546,0.83459115,-0.049185626,1,Stable,True,Industrials,-0.012161232749548055
2024-12-19,J,130.3960418701172,True,2025-06-17,2024-12-20,2025-06-17,-0.0482043454470422,-0.03945852734266119,126.82975769042969,0.2566699,0.80465937,0.031217007,0.16500016,0.083572835,51.309322,-0.031832278,-0.12139429,-0.09166975,0.002507262,-0.065884225,0.062460065,0.24086761,0.018406898,1,Stable,True,Industrials,-0.008362946066308767
2024-12-19,JBHT,165.24929809570312,True,2025-06-17,2024-12-20,2025-06-17,-0.18691217768320123,-0.17816635957882024,137.52825927734375,-0.14668912,0.94140714,-0.029822472,0.06449863,-0.006644469,49.566357,-0.055280276,-0.083455704,0.21118775,-0.024513986,-0.03748788,0.35933942,0.664534,-0.1831593,1,Stable,True,Industrials,-0.013275918368233174
2024-12-19,JKHY,172.2468719482422,True,2025-06-17,2024-12-20,2025-06-17,0.01817974025686655,0.02692555836124755,177.63853454589844,0.07864721,0.21953765,0.015905844,0.083267815,0.010833833,47.66127,-0.0050894096,-0.04649824,0.004620604,0.02856334,0.0002825819,0.14247867,0.14228663,0.37716502,1,Stable,True,Financials,-0.012201139968275656
2024-12-19,JNJ,137.11013793945312,True,2025-06-17,2024-12-20,2025-06-17,0.06356364282998407,0.07230946093436508,147.9358367919922,-0.05326832,-0.15574543,-0.08243939,-0.0041611637,-0.073318236,35.503307,0.04408583,-0.094642796,0.049107157,0.08124469,-0.05570752,0.18877384,0.10887266,0.24481714,1,Stable,True,Health Care,-0.007227255685530476
2024-12-19,JNPR,36.5512698713,True,2025-06-17,2024-12-20,2025-06-17,-0.032078176717627346,-0.02333235861324634,35.93,0.28808072,0.12216741,-0.020087818,0.018753158,-0.05056891,42.98071,0.085722364,-0.060490012,-0.26932755,0.119162805,-0.017057233,-0.09636967,0.20923865,-0.12240094,1,Stable,True,Unknown,-0.010581381715906588
2024-12-19,JPM,224.9366455078125,True,2025-06-17,2024-12-20,2025-06-17,0.13847905846911612,0.14722487657349712,263.19268798828125,0.4159867,0.9308198,0.058387812,0.14717145,0.068150915,59.53615,-0.1476001,-0.032049015,-0.26881522,-0.108496636,0.015820004,-0.07232315,0.49933589,-0.0846567,1,Stable,True,Financials,-0.008204856062331324
2024-12-19,K,78.1161557476,True,2025-06-17,2024-12-20,2025-06-17,0.0017415583008898606,0.010487376405270865,79.0925919435,0.5488404,-0.5202111,0.06802898,0.4365792,0.29311633,51.941433,-0.0023613325,-0.43264005,-0.112261206,0.031129502,-0.3141782,0.06296235,0.17956752,-0.34126064,1,Stable,True,Unknown,-0.0004142205616493968
2024-12-19,KDP,30.693769454956055,True,2025-06-17,2024-12-20,2025-06-17,0.021021109212683867,0.029766927317064873,31.578161239624023,0.02203614,0.14313073,-0.0616634,-0.007314868,-0.07649015,36.083687,0.14375913,-0.12520832,-0.029351009,0.18682413,-0.09066963,0.10906552,0.7512715,0.09032115,1,Stable,True,Consumer Staples,-0.007082292241864595
2024-12-19,KHC,27.43464469909668,True,2025-06-17,2024-12-20,2025-06-17,-0.14126583698762946,-0.13252001888324846,24.131080627441406,-0.13542126,0.24495593,-0.09532669,-0.032277912,-0.10195872,36.49704,0.10408664,-0.084701814,0.10314335,0.14491452,-0.047441676,0.2509067,0.19561476,0.37743,1,Stable,True,Consumer Staples,-0.016905650925644142
2024-12-19,KIM,21.46116065979004,True,2025-06-17,2024-12-20,2025-06-17,-0.10010609194935514,-0.09136027384497414,19.847930908203125,0.08915612,0.49061114,0.0059050946,0.21852535,0.12849301,50.648598,-0.068596415,-0.22367783,0.12936923,-0.03795977,-0.1586521,0.25044233,0.31086022,-0.046806097,1,Stable,True,Real Estate,-0.008540715738527197
2024-12-19,KMB,123.049072265625,True,2025-06-17,2024-12-20,2025-06-17,-0.008870070695872962,-0.0001242525914919579,122.91212463378906,0.12823148,-0.08842386,-0.04693471,-0.029726313,-0.09932549,41.282326,0.033266526,-0.03103037,-0.15795779,0.068289965,0.011651494,-0.012624316,0.4880806,0.14179651,1,Stable,True,Consumer Staples,-0.015447989168861321
2024-12-19,KMI,24.434444427490234,True,2025-06-17,2024-12-20,2025-06-17,0.03643586480086105,0.045181682905242056,26.132129669189453,0.57474047,0.54621184,0.13285452,0.35950166,0.2379698,62.403416,-0.2646589,-0.15769994,-0.21523881,-0.21525714,-0.079141214,-0.008768141,0.6312864,-0.075196356,1,Stable,True,Energy,-0.01144904387439201
2024-12-19,KO,59.85960006713867,True,2025-06-17,2024-12-20,2025-06-17,0.12046950088860488,0.12921531899298588,67.70260620117188,0.09395417,-0.044438634,-0.06124111,0.0011859061,-0.06796319,34.20069,0.1182797,-0.120518744,-0.09276826,0.15950617,-0.08410562,0.049590528,0.050378274,0.3686012,1,Stable,True,Consumer Staples,-0.01574786432160604
2024-12-19,KR,58.73361587524414,True,2025-06-17,2024-12-20,2025-06-17,0.06796190407150882,0.07670772217588982,64.1622085571289,0.38427213,0.31543475,0.097268544,0.21966824,0.1294305,56.80079,-0.024747461,-0.13677117,-0.16460389,0.010366153,-0.07478388,0.011608571,-0.04998448,0.31413332,1,Stable,True,Consumer Staples,-0.005750675764780657
2024-12-19,KVUE,20.046592712402344,True,2025-06-17,2024-12-20,2025-06-17,-0.005460212998829579,0.0032856051055514257,20.261367797851562,0.04671596,0.25752103,0.0028822904,0.22620586,0.13477634,46.188496,-0.039033808,-0.27842522,0.1794899,-0.008572198,-0.21340181,0.29647124,0.035289038,-0.16216059,1,Stable,True,Consumer Staples,-0.011468884346210847
2024-12-19,L,81.30116271972656,True,2025-06-17,2024-12-20,2025-06-17,0.053857742482223664,0.06260356058660467,88.00953674316406,0.18902527,0.66352195,0.018483436,0.09440323,0.021060823,52.82451,-0.07967153,-0.04752309,-0.09462204,-0.04567118,-0.00023966469,0.055279486,0.45522836,0.15268923,1,Stable,True,Financials,-0.012915237489309749
2024-12-19,LDOS,140.90591430664062,True,2025-06-17,2024-12-20,2025-06-17,0.028779486471474457,0.03752530457585546,147.83709716796875,0.34379157,0.75095135,-0.100597486,-0.011198531,-0.0804101,42.363983,-0.023256928,-0.08009899,-0.3549901,0.0075575784,-0.04032073,-0.16855273,0.87848216,0.35889983,1,Stable,True,Industrials,-0.012943051544597907
2024-12-19,LEN,129.68043518066406,True,2025-06-17,2024-12-20,2025-06-17,-0.21959724329876215,-0.21085142519438116,102.10054016113281,-0.056970865,0.48836687,-0.19675493,-0.045645904,-0.1158689,33.331,0.05955279,-0.1912236,0.011324961,0.10862659,-0.17945063,0.15014172,1.823252,0.20745449,1,Stable,True,Consumer Discretionary,-0.03595883711731577
2024-12-19,LH,223.30419921875,True,2025-06-17,2024-12-20,2025-06-17,0.1327344881084151,0.1414803062127961,256.7391357421875,0.026354754,0.34878615,0.014648951,0.1242161,0.0479376,53.40484,-0.08423625,-0.08286701,0.09786135,-0.050866716,-0.032413818,0.22927667,0.19091253,-0.13295403,1,Stable,True,Health Care,-0.012930244210170387
2024-12-19,LHX,205.13226318359375,True,2025-06-17,2024-12-20,2025-06-17,0.17826506457599126,0.18701088268037225,246.8581085205078,0.022966305,0.3248703,-0.10513101,-0.041741803,-0.11178641,38.084614,-0.045047432,-0.05120395,-0.064708106,-0.017454728,-0.010759905,0.07285957,-0.004727739,0.25536478,1,Stable,True,Industrials,-0.01833217805152339
2024-12-19,LIN,411.3285827636719,True,2025-06-17,2024-12-20,2025-06-17,0.0845878448930847,0.0933336629974657,454.7782897949219,0.03061871,0.5888868,-0.08078989,-0.0159456,-0.08522249,35.03246,0.05266653,-0.10176153,-0.04656431,0.09146339,-0.06500202,0.09197072,0.39773145,0.4313949,1,Stable,True,Materials,-0.013705349668826337
2024-12-19,LKQ,33.66660690307617,True,2025-06-17,2024-12-20,2025-06-17,0.013024329643149942,0.021770147747530947,35.240413665771484,-0.22464454,0.67567086,-0.089570634,-0.11904709,-0.1958995,41.78603,0.036249764,0.047427513,0.10559745,0.07178755,0.09659252,0.26588672,0.13032262,0.06317967,1,Stable,True,Unknown,-0.016476441923168075
2024-12-19,LMT,460.4685363769531,True,2025-06-17,2024-12-20,2025-06-17,-0.014503576845500838,-0.005757758741119834,466.7510070800781,0.09921492,0.016967906,-0.11288016,0.0405623,-0.029387157,28.552565,0.06748641,-0.20540862,-0.05865262,0.1111925,-0.17574565,0.08336915,-0.07898662,0.26610163,1,Stable,True,Industrials,-0.026808444218160775
2024-12-19,LNT,55.12577438354492,True,2025-06-17,2024-12-20,2025-06-17,0.02790768578426918,0.036653503888650185,57.82313919067383,0.17897595,0.025559753,0.0006485713,0.16756412,0.08577124,46.546333,-0.043538585,-0.18782118,-0.011411831,-0.011972111,-0.13122958,0.12847754,0.22504753,-0.01152271,1,Stable,True,Utilities,-0.010265739913963616
2024-12-19,LOW,236.04779052734375,True,2025-06-17,2024-12-20,2025-06-17,-0.1449917755640053,-0.1362459574596243,206.5554656982422,0.105377525,0.6396519,-0.039291084,0.15540409,0.07530175,41.96866,0.002891317,-0.22866747,0.050026566,0.036599368,-0.1763809,0.18246734,0.7521465,0.042202715,1,Stable,True,Consumer Discretionary,-0.00036045057405619386
2024-12-19,LUV,31.636016845703125,True,2025-06-17,2024-12-20,2025-06-17,-0.05342537812138403,-0.044679560017003024,30.683521270751953,0.13716446,0.82180613,0.110729575,0.1732729,0.09064879,55.899113,-0.122840926,-0.018640772,0.036108434,-0.07900113,0.028139703,0.16946347,0.058673784,-0.22010061,1,Stable,True,Industrials,-0.008181720272663166
2024-12-19,LVS,49.33869552612305,True,2025-06-17,2024-12-20,2025-06-17,-0.1997484794852653,-0.19100266138088431,40.66989517211914,0.05932514,0.7251606,0.11541316,0.2069454,0.11894432,49.564857,-0.12115456,-0.058341473,0.14762026,-0.0779835,-0.005390376,0.26866478,-0.16321522,-0.24092843,1,Stable,True,Consumer Discretionary,-0.006847467794285393
2024-12-19,LYB,64.28717803955078,True,2025-06-17,2024-12-20,2025-06-17,-0.16322729905784977,-0.15448148095346878,54.75080108642578,-0.20387118,0.5666945,-0.18134318,-0.20554228,-0.2992439,25.858612,0.11734741,-0.012648359,-0.0016711056,0.17333084,0.028106242,0.13610289,0.38366482,0.60573065,1,Stable,True,Materials,-0.04604833609301773
2024-12-19,LYV,132.19000244140625,True,2025-06-17,2024-12-20,2025-06-17,0.08361610920159314,0.09236192730597415,145.58999633789062,0.39279315,0.9809549,0.19928785,0.39485076,0.26363903,63.919,-0.26764417,-0.15885258,0.002057612,-0.2105521,-0.07675342,0.13968037,-0.44576797,0.15515947,1,Stable,True,Communication Services,-0.003263053513525493
2024-12-19,MA,517.751220703125,True,2025-06-17,2024-12-20,2025-06-17,0.07299907960804032,0.08174489771242133,565.15869140625,0.23700148,0.6395693,0.06975744,0.19913156,0.112449214,56.354187,-0.04958543,-0.12859154,-0.037869915,-0.013940813,-0.06927929,0.10711145,0.1727167,0.06621462,1,Stable,True,Financials,-0.005750675764780657
2024-12-19,MAA,138.4787139892578,True,2025-06-17,2024-12-20,2025-06-17,-0.01820295908465973,-0.009457140980278722,140.81336975097656,0.15689406,0.2434827,-0.025938937,0.079959586,0.007775224,45.465702,0.013454422,-0.14609566,-0.07693447,0.047788803,-0.101193056,0.069388874,0.37269276,-0.064422406,1,Stable,True,Real Estate,-0.012224077389046219
2024-12-19,MAR,274.68817138671875,True,2025-06-17,2024-12-20,2025-06-17,-0.10215700368989898,-0.09341118558551798,253.43824768066406,0.27285922,1.0220605,0.10950454,0.17091139,0.088634014,60.961376,-0.14099489,-0.03181246,-0.10194783,-0.098650955,0.016610228,0.05472081,0.30594465,-0.18015091,1,Stable,True,Consumer Discretionary,-0.005486232192318742
2024-12-19,MAS,70.40502166748047,True,2025-06-17,2024-12-20,2025-06-17,-0.17967706866426345,-0.17093125055988245,59.735721588134766,0.084137194,0.6060591,-0.06816613,0.13170052,0.054572985,37.390533,0.05757522,-0.24537235,0.047563322,0.096420884,-0.2002343,0.18114105,0.30770612,-0.16617748,1,Stable,True,Industrials,-0.000981349060399624
2024-12-19,MCD,280.1393127441406,True,2025-06-17,2024-12-20,2025-06-17,0.0014537110351092904,0.010199529139490295,285.385498046875,0.022472188,0.32615003,0.018919269,0.17474653,0.09190401,45.888363,0.03193323,-0.2030159,0.15227434,0.065818146,-0.14557394,0.27703312,0.117382884,-0.10791259,1,Stable,True,Consumer Discretionary,-0.011468884346210847
2024-12-19,MCK,575.6636962890625,True,2025-06-17,2024-12-20,2025-06-17,0.2433682128195215,0.2521140309239025,721.4436645507812,0.2988815,0.04875201,0.04105781,-0.009762035,-0.07895839,61.300217,-0.2766755,0.22000329,-0.30864355,-0.22607926,0.24478483,-0.13310936,0.579308,-0.11750253,1,Stable,True,Health Care,-0.015828190465417225
2024-12-19,MCO,455.55194091796875,True,2025-06-17,2024-12-20,2025-06-17,0.005574524843597788,0.014320342947978792,466.33544921875,0.19267222,0.7006947,-0.01593969,0.10028046,0.026416725,48.292873,0.0031956583,-0.12807979,-0.09239176,0.036765985,-0.079603046,0.0575729,0.40034634,-0.19921014,1,Stable,True,Financials,-0.010654482734150442
2024-12-19,MDLZ,56.0424919128418,True,2025-06-17,2024-12-20,2025-06-17,0.12520174654618113,0.13394756465056212,63.67790985107422,-0.1448983,0.14592181,-0.13476291,-0.08571689,-0.1587634,29.16167,0.11465712,-0.10888435,0.059181407,0.16658124,-0.08264767,0.205124,0.47860524,0.4360677,1,Stable,True,Consumer Staples,-0.03704987913992857
2024-12-19,MDT,75.5744400024414,True,2025-06-17,2024-12-20,2025-06-17,0.07239427838687862,0.08114009649125963,82.76888275146484,-0.0007070726,0.18361428,-0.06272935,0.045395374,-0.024753232,37.010105,0.049115863,-0.14349481,0.046102446,0.086511396,-0.10349105,0.18330662,0.19124776,-0.022502238,1,Stable,True,Health Care,-0.005179975610239627
2024-12-19,MET,76.23907470703125,True,2025-06-17,2024-12-20,2025-06-17,-0.03863014256974283,-0.029884324465361822,75.11477661132812,0.24407361,0.96691185,0.022497306,0.1637348,0.08248609,48.968704,-0.029273903,-0.16460615,-0.08033882,0.0037471037,-0.10835113,0.07144745,0.43318087,0.11347707,1,Stable,True,Financials,-0.01014461179009727
2024-12-19,MKC,74.45708465576172,True,2025-06-17,2024-12-20,2025-06-17,-0.07261743359334794,-0.06387161548896693,70.25373840332031,0.17356412,0.05836679,0.001347813,0.13107347,0.054018766,43.304123,0.0711222,-0.18780433,-0.042490646,0.10617673,-0.13741568,0.101325914,-0.21157746,-0.01192933,1,Stable,True,Consumer Staples,-0.010420206495886172
2024-12-19,MKTX,221.6363983154297,True,2025-06-17,2024-12-20,2025-06-17,-0.030483813244033917,-0.02173799513965291,218.37454223632812,-0.17905013,0.17921284,-0.084736414,0.18868075,0.10369569,41.989594,-0.0399182,-0.28789002,0.3677309,-0.011842176,-0.2331713,0.50834143,-0.033764254,0.24250123,1,Stable,True,Unknown,0.0019617452312600554
2024-12-19,MLM,521.3638305664062,True,2025-06-17,2024-12-20,2025-06-17,0.0088115939468071,0.017557412051188104,538.509033203125,0.07254344,1.0018392,-0.052176982,-0.009034787,-0.07822424,48.819473,-0.08265184,-0.008775993,-0.08157823,-0.054419022,0.035259653,0.059095412,0.2009977,-0.086144425,1,Stable,True,Materials,-0.018093541549176553
2024-12-19,MMM,123.0391616821289,True,2025-06-17,2024-12-20,2025-06-17,0.1021100041731268,0.1108558222775078,138.99024963378906,0.48063827,0.8863159,0.008129005,0.2771603,0.17549069,43.89415,0.05882302,-0.3415371,-0.20347798,0.09445753,-0.26702642,-0.009630024,0.026154596,-0.2005677,1,Stable,True,Industrials,-0.014973032377990319
2024-12-19,MNST,50.900001525878906,True,2025-06-17,2024-12-20,2025-06-17,0.20509790381275064,0.21384372191713164,62.779998779296875,-0.08420295,0.04485511,-0.0063089654,0.02004008,-0.049306475,48.91407,-0.037239313,-0.03494228,0.10424303,-0.0050513707,0.009298835,0.24600655,0.60997003,-0.21631432,1,Stable,True,Consumer Staples,-0.013275918368233174
2024-12-19,MO,47.000648498535156,True,2025-06-17,2024-12-20,2025-06-17,0.14806180576654673,0.15680762387092773,55.242855072021484,0.36140704,-0.09393551,0.029407034,0.17381327,0.09110926,54.014027,-0.09161718,-0.13560794,-0.18759377,-0.058900416,-0.078608975,-0.0100569725,0.45209345,-0.01979748,1,Stable,True,Consumer Staples,-0.007538797041416146
2024-12-19,MOH,293.5199890136719,True,2025-06-17,2024-12-20,2025-06-17,-0.01665141645877398,-0.007905598354392975,292.3999938964844,-0.18296453,0.23284979,-0.08603341,0.004654933,-0.06450426,43.83111,0.14418128,-0.15263754,0.18761946,0.1898241,-0.12063738,0.34492105,0.2231071,-0.00332143,1,Stable,True,Unknown,-0.0143679474410933
2024-12-19,MOS,22.72454833984375,True,2025-06-17,2024-12-20,2025-06-17,0.5164753451529821,0.5252211632573631,34.93572998046875,-0.35526225,0.7964709,-0.10576177,-0.13249865,-0.2112866,44.31242,-0.003359072,0.08197275,0.2227636,0.02994024,0.1344463,0.4349776,0.02735914,0.16450001,1,Stable,True,Materials,-0.017548283450334018
2024-12-19,MPC,127.31219482421875,True,2025-06-17,2024-12-20,2025-06-17,0.28101267970957605,0.28975849781395707,166.35975646972656,-0.12640803,0.48353395,-0.18318772,-0.23881009,-0.34202078,37.02809,0.0069561303,0.057867154,-0.11240207,0.04194133,0.11742596,0.0004735887,0.58835065,0.007911706,1,Stable,True,Energy,-0.01921720504319616
2024-12-19,MRK,94.52921295166016,True,2025-06-17,2024-12-20,2025-06-17,-0.19541794060338155,-0.18667212249900056,75.74761199951172,-0.03994395,0.1240239,-0.097692564,-0.210416,-0.30539745,37.996994,0.15515064,0.0847874,-0.17047206,0.19682905,0.1461541,-0.057281315,-0.103332445,0.33177125,1,Stable,True,Health Care,-0.01606192740993875
2024-12-19,MSCI,586.500244140625,True,2025-06-17,2024-12-20,2025-06-17,-0.09603484050015118,-0.08728902239577017,539.0664672851562,0.11986539,0.5723051,0.056798413,0.2599056,0.1618884,53.86947,-0.038846403,-0.1891346,0.14004022,-0.003469009,-0.118502736,0.25603244,0.09768868,-0.0739108,1,Stable,True,Financials,-0.005290810166920838
2024-12-19,MSFT,431.0947570800781,True,2025-06-17,2024-12-20,2025-06-17,0.09037909595942209,0.0991249140638031,473.36077880859375,0.17960145,1.0890399,0.027766217,-0.039489347,-0.1094386,53.991337,0.040537328,0.052899748,-0.21909079,0.07270592,0.097766586,-0.067262694,0.08272941,0.056128267,1,Stable,True,Information Technology,-0.02090560903690115
2024-12-19,MSI,456.2209167480469,True,2025-06-17,2024-12-20,2025-06-17,-0.13935684420065372,-0.13061102609627273,401.8756103515625,0.496877,0.5010845,0.04577527,0.2059075,0.11808399,53.439487,-0.088217445,-0.17394608,-0.29096952,-0.05587731,-0.11161601,-0.077944435,-0.15099871,0.4595902,1,Stable,True,Information Technology,-0.005798862974708082
2024-12-19,MTB,177.4791259765625,True,2025-06-17,2024-12-20,2025-06-17,-0.053858737961368516,-0.04511291985698751,173.18331909179688,0.37421778,0.91753805,0.025965946,0.25510493,0.15807079,54.676384,-0.20677496,-0.17457154,-0.11911285,-0.1789218,-0.10560928,0.047538638,0.37648648,0.091336004,1,Stable,True,Financials,-0.007538797041416146
2024-12-19,MTD,1206.02001953125,True,2025-06-17,2024-12-20,2025-06-17,-0.07388552639487488,-0.06513970829049387,1150.5699462890625,0.0035364504,0.85788053,-0.11399523,-0.11765821,-0.19432418,35.747417,0.18443011,-0.033247173,-0.12119466,0.230044,0.0057462454,0.009498134,-0.048017338,0.005654527,1,Stable,True,Health Care,-0.017630562006084163
2024-12-19,NDAQ,75.92367553710938,True,2025-06-17,2024-12-20,2025-06-17,0.10458180634970361,0.11332762445408462,84.87747955322266,0.40732875,0.6015892,0.07017117,0.3091242,0.20020998,55.937546,-0.09341176,-0.24656685,-0.09820455,-0.05853469,-0.16452466,0.06586908,0.2912191,-0.07278044,1,Stable,True,Financials,-0.0068258530493672176
2024-12-19,NDSN,203.948974609375,True,2025-06-17,2024-12-20,2025-06-17,0.019852540980625957,0.02859835908500696,210.57479858398438,-0.17628443,0.87562627,-0.1566076,-0.07951684,-0.15200497,33.070137,0.009807453,-0.103002146,0.09676759,0.04541011,-0.074515924,0.24927755,0.8697906,0.5502247,1,Stable,True,Industrials,-0.03704987913992857
2024-12-19,NEE,66.71260833740234,True,2025-06-17,2024-12-20,2025-06-17,0.010346663881538055,0.01909248198591906,69.8377456665039,0.16617927,0.06002685,-0.101481885,0.01133756,-0.057874624,35.53456,0.083565,-0.18130238,-0.1548417,0.12940928,-0.15340586,-0.0042549185,0.49733257,-0.005909671,1,Stable,True,Utilities,-0.008501881611881973
2024-12-19,NEM,36.244651794433594,True,2025-06-17,2024-12-20,2025-06-17,0.5362654753690793,0.5450112934734603,57.904335021972656,-0.0916139,0.80057794,-0.22732338,-0.10152163,-0.17620105,29.941202,0.19234468,-0.22456676,-0.00990773,0.28456616,-0.24344856,0.12723726,0.40031368,0.112337746,1,Stable,True,Materials,-0.028227911784045663
2024-12-19,NFLX,90.2040023803711,True,2025-06-17,2024-12-20,2025-06-17,0.3340516405824953,0.34279745868687633,122.06700134277344,0.8222295,1.0491877,0.22409213,0.33911318,0.22285919,65.55311,-0.22954437,-0.08898839,-0.48311633,-0.16938755,-0.024609089,-0.16984902,-0.07889205,-0.071986936,1,Stable,True,Communication Services,-0.01710366859153527
2024-12-19,NI,34.200748443603516,True,2025-06-17,2024-12-20,2025-06-17,0.09321919424061789,0.1019650123449989,38.00322723388672,0.40063778,0.15763536,0.06838974,0.2700371,0.16989774,53.924225,-0.0957585,-0.21261631,-0.13060066,-0.06144032,-0.13905828,0.040322572,0.20642771,-0.018380728,1,Stable,True,Utilities,-0.005750675764780657
2024-12-19,NKE,74.16999816894531,True,2025-06-17,2024-12-20,2025-06-17,-0.21976164091659142,-0.21101582281221043,58.397518157958984,-0.36054674,0.57959986,-0.013499276,0.013135228,-0.056098685,38.93468,0.17573746,-0.13252717,0.37368196,0.2154423,-0.09603724,0.5983956,1.3526999,-0.027214436,1,Stable,True,Consumer Discretionary,-0.010930816989792144
2024-12-19,NOC,455.6855163574219,True,2025-06-17,2024-12-20,2025-06-17,0.07455326897305427,0.08329908707743527,496.1905212402344,0.02332577,0.10730031,-0.057925034,0.08266175,0.010274196,34.77425,0.065232575,-0.19439307,0.059335977,0.10435082,-0.15374851,0.19456884,-0.10310266,0.14481916,1,Stable,True,Industrials,-0.009820025506711167
2024-12-19,NSC,222.9295196533203,True,2025-06-17,2024-12-20,2025-06-17,0.07309749622726382,0.08184331433164482,244.88758850097656,0.009559433,0.8562573,-0.06551433,0.0890722,0.016177747,45.757397,-0.06234991,-0.13613413,0.07951277,-0.03418348,-0.089376405,0.21401624,0.35658884,0.061326876,1,Stable,True,Industrials,-0.015320204715566074
2024-12-19,NTRS,96.8252182006836,True,2025-06-17,2024-12-20,2025-06-17,0.07708814249167063,0.08583396059605164,107.19677734375,0.2106512,0.8072902,0.07405305,0.21739313,0.1275634,60.43069,-0.17658146,-0.102728635,0.006741926,-0.13898592,-0.044003233,0.14375752,0.118353374,0.10484026,1,Stable,True,Financials,-0.005486232192318742
2024-12-19,NVR,8101.2099609375,True,2025-06-17,2024-12-20,2025-06-17,-0.16386049497655591,-0.15511467687217492,6992.93017578125,0.16788508,0.5648344,-0.09692709,0.082736775,0.010343494,34.839184,0.04888443,-0.23148677,-0.085148305,0.0893226,-0.19638619,0.06250153,0.24841304,0.20430017,1,Stable,True,Consumer Discretionary,-0.002588875356878299
2024-12-19,NWS,30.15621566772461,True,2025-06-17,2024-12-20,2025-06-17,0.0317704203393029,0.040516238443683905,31.625267028808594,0.23473759,0.9298866,0.04835893,0.08601381,0.013365544,59.032917,-0.14123845,0.016411059,-0.14872378,-0.10361474,0.05915335,0.009859599,-0.13494478,0.06777397,1,Stable,True,Communication Services,-0.008273367313105014
2024-12-19,NWSA,27.299930572509766,True,2025-06-17,2024-12-20,2025-06-17,-0.008622779537848941,0.00012303856653206324,27.550512313842773,0.17186695,0.96850896,0.0055727875,0.01557568,-0.05369277,54.511276,-0.104639694,0.036233835,-0.15629128,-0.07130457,0.07921151,-0.0049384087,-0.24344468,-0.082932554,1,Stable,True,Communication Services,-0.016146187787531834
2024-12-19,O,47.237422943115234,True,2025-06-17,2024-12-20,2025-06-17,0.11263834964421685,0.12138416774859785,54.0254020690918,-0.04208059,-0.037426807,-0.11638209,0.0105623,-0.058641486,31.844494,0.07686705,-0.17327465,0.05264289,0.121316485,-0.1439394,0.19170266,0.78336954,-0.018442962,1,Stable,True,Real Estate,-0.02795869516974317
2024-12-19,OKE,89.37401580810547,True,2025-06-17,2024-12-20,2025-06-17,-0.17673427130509087,-0.16798845320070988,76.20284271240234,0.4828554,0.670629,0.043756105,0.22191146,0.13126801,54.141453,-0.17898777,-0.17989781,-0.26094395,-0.15498132,-0.115106255,-0.055349022,0.1519343,0.18308851,1,Stable,True,Energy,-0.0063590581151829455
2024-12-19,OMC,82.32329559326172,True,2025-06-17,2024-12-20,2025-06-17,-0.21557845557835784,-0.20683263747397684,66.54682159423828,0.04509988,0.95914245,-0.10353791,0.009079045,-0.060110316,38.41214,0.0138370395,-0.13585517,-0.036020838,0.049206026,-0.100446284,0.103129745,0.5783473,0.4932547,1,Stable,True,Communication Services,-0.008501881611881973
2024-12-19,ORLY,80.95933532714844,True,2025-06-17,2024-12-20,2025-06-17,0.08385453113890332,0.09260034924328432,88.80000305175781,0.25940108,0.37266508,0.052220494,0.1948894,0.108905226,54.650337,-0.04116938,-0.13225427,-0.06451169,-0.0060288496,-0.07314672,0.08562147,0.2511869,-0.0563933,1,Stable,True,Consumer Discretionary,-0.005290810166920838
2024-12-19,OTIS,89.7281494140625,True,2025-06-17,2024-12-20,2025-06-17,0.01886784932450948,0.027613667428890484,92.89093017578125,0.050506327,0.57964486,-0.04889046,-0.0139400875,-0.08318656,39.378304,-0.005066961,-0.049404994,-0.06444641,0.028060019,-0.0072470754,0.074893706,0.33019802,-0.16902076,1,Stable,True,Industrials,-0.010687841765793507
2024-12-19,OXY,43.96977233886719,True,2025-06-17,2024-12-20,2025-06-17,-0.022691742629440608,-0.013945924525059604,45.04840087890625,-0.23557937,0.39650097,-0.15537219,-0.27228543,-0.3869948,38.28908,0.0036766753,0.16363437,-0.03670606,0.037600704,0.24698222,0.0889948,0.7475749,0.012121561,1,Stable,True,Energy,-0.020689142727882748
