Date,Ticker,target_excess_simple_120d_next_close,target_simple_120d_next_close,elasticnet,base_lgbm,mlp,macro,lstm,candidate_elasticnet,candidate_base_lgbm,candidate_elasticnet_lgbm_equal,candidate_elasticnet_lgbm_lstm_equal,candidate_original_40_40_20,candidate_cv_locked_relu_4model
2024-12-19,LUV,-0.05342537812138403,-0.044679560017003024,-0.010692397,-0.007022101463717083,-0.022168368,-0.022584464746600332,-0.014294088044071153,0.6291208791208791,0.8282967032967034,0.7287087912087913,0.6094322344322345,0.2862637362637363,0.4852550758172856
2024-12-19,LVS,-0.1997484794852653,-0.19100266138088431,-0.01004219,-0.007022101463717083,-0.023155093,-0.02022677427493492,-0.014639673217414582,0.695054945054945,0.8282967032967034,0.7616758241758241,0.6213369963369964,0.27692307692307694,0.48356487376459956
2024-12-19,LYB,-0.16322729905784977,-0.15448148095346878,-0.01952879,-0.04386590359096955,-0.015943438,-0.020512980202931973,-0.020407926204668518,0.06043956043956044,0.009615384615384616,0.03502747252747253,0.05357142857142856,0.30714285714285716,0.40032772947255557
2024-12-19,LYV,0.08361610920159314,0.09236192730597415,-0.0077426126,-0.001528075517523801,-0.014612228,0.0016869532787725321,-0.009304860418641814,0.9478021978021978,0.9725274725274725,0.9601648351648351,0.9358974358974358,0.775824175824176,0.7414607850497748
2024-12-19,MA,0.07299907960804032,0.08174489771242133,-0.009730743,-0.006758803430018596,-0.017258018,-0.013665878380901043,-0.011445300467033084,0.7307692307692307,0.842032967032967,0.7864010989010989,0.7422161172161171,0.4978021978021978,0.6123674608521658
2024-12-19,MAA,-0.01820295908465973,-0.009457140980278722,-0.011470442,-0.011641610694916215,-0.0014868975,-0.010335214419556147,-0.01204570511875805,0.521978021978022,0.49175824175824173,0.5068681318681318,0.5366300366300366,0.7170329670329672,0.7710397327243294
2024-12-19,MAR,-0.10215700368989898,-0.09341118558551798,-0.010730468,-0.006731382184518494,-0.0028607547,-0.005926267026779642,-0.014160869768230912,0.6236263736263736,0.8543956043956044,0.739010989010989,0.6181318681318682,0.7324175824175825,0.7838653780757721
2024-12-19,MAS,-0.17967706866426345,-0.17093125055988245,-0.009778284,-0.00791045744760121,-0.028267145,-0.011458072099300722,-0.010835544326353325,0.7197802197802198,0.7884615384615384,0.7541208791208791,0.7463369963369964,0.4505494505494506,0.41265934037465124
2024-12-19,MCD,0.0014537110351092904,0.010199529139490295,-0.009716649,-0.013191351991940528,0.0013979673,-0.013005086016592818,-0.011304135313803077,0.7335164835164835,0.3282967032967033,0.5309065934065934,0.5801282051282051,0.682967032967033,0.8664815868914449
2024-12-19,MCK,0.2433682128195215,0.2521140309239025,-0.014651483,-0.01566422703857576,-0.026430637,-0.03322570548853403,-0.021696904193535455,0.20604395604395603,0.21978021978021978,0.2129120879120879,0.16391941391941392,0.13736263736263737,0.26104401446196723
2024-12-19,MCO,0.005574524843597788,0.014320342947978792,-0.011064681,-0.011821155664850086,0.0016719401,-0.00942692221564916,-0.011481370858204052,0.5741758241758241,0.46703296703296704,0.5206043956043955,0.5631868131868132,0.7604395604395604,0.8179378902357857
2024-12-19,MDLZ,0.12520174654618113,0.13394756465056212,-0.015307939,-0.039250182551364976,-0.017231613,-0.009510390600718347,-0.016042481107878676,0.15384615384615385,0.027472527472527472,0.09065934065934067,0.1382783882783883,0.517032967032967,0.4118698619376178
2024-12-19,MDT,0.07239427838687862,0.08114009649125963,-0.012002834,-0.011752067715182692,-0.032050103,-0.006599617609554541,-0.013315187640204798,0.45054945054945056,0.4848901098901099,0.4677197802197802,0.46474358974358976,0.432967032967033,0.2387575473974848
2024-12-19,MET,-0.03863014256974283,-0.029884324465361822,-0.009990995,-0.010172756950145448,-0.0070471466,-0.0029798843716846595,-0.011226734847344351,0.6978021978021978,0.6181318681318682,0.657967032967033,0.6684981684981685,0.7840659340659342,0.7647371461940424
2024-12-19,MKC,-0.07261743359334794,-0.06387161548896693,-0.010507741,-0.011491206315806381,-0.0012079775,-0.010335214419556147,-0.011187802250103079,0.6428571428571429,0.49725274725274726,0.570054945054945,0.6117216117216117,0.737912087912088,0.8154402549608385
2024-12-19,MKTX,-0.030483813244033917,-0.02173799513965291,-0.008356984,-0.0028679113398941847,-0.041151434,-0.01928349247504638,-0.009303040961927566,0.9065934065934066,0.967032967032967,0.9368131868131868,0.9212454212454212,0.25934065934065936,0.3532760423809106
2024-12-19,MLM,0.0088115939468071,0.017557412051188104,-0.013670656,-0.012511947916682847,-0.01652649,0.004081560102803149,-0.015378331497072949,0.28846153846153844,0.41208791208791207,0.35027472527472525,0.3296703296703296,0.6527472527472528,0.46864945779729905
2024-12-19,MMM,0.1021100041731268,0.1108558222775078,-0.0076192426,-0.003420250827976219,-0.0144324,0.0023975241410199148,-0.009100127010073273,0.9532967032967034,0.9615384615384616,0.9574175824175825,0.9441391941391941,0.7923076923076924,0.7528365881362369
2024-12-19,MNST,0.20509790381275064,0.21384372191713164,-0.0132896975,-0.012511947916682847,0.0050829947,-0.027129070896390755,-0.015236669769690138,0.3269230769230769,0.41208791208791207,0.3695054945054945,0.3443223443223443,0.4730769230769231,0.7412863734793582
2024-12-19,MO,0.14806180576654673,0.15680762387092773,-0.009844454,-0.01048136491663501,-0.015825927,0.0022427058488353746,-0.010109364938245477,0.7142857142857143,0.5755494505494505,0.6449175824175823,0.700091575091575,0.7510989010989011,0.6405861239699089
2024-12-19,MOH,-0.01665141645877398,-0.007905598354392975,-0.012915162,-0.008910262861928486,-0.024518043,-0.027129070896390755,-0.014387942813544332,0.36538461538461536,0.7239010989010989,0.5446428571428571,0.483058608058608,0.23131868131868133,0.3458233286667669
2024-12-19,MOS,0.5164753451529821,0.5252211632573631,-0.017311852,-0.014960967914265362,-0.030296117,-0.01215362465748814,-0.021495351452327047,0.08791208791208792,0.24725274725274726,0.1675824175824176,0.1346153846153846,0.2675824175824176,0.13868958984240112
2024-12-19,MPC,0.28101267970957605,0.28975849781395707,-0.021024775,-0.022302281058134678,-0.017362684,-0.0258696056290489,-0.022449947341472726,0.03571428571428571,0.09203296703296704,0.06387362637362637,0.059981684981684984,0.2598901098901099,0.36291347664269
2024-12-19,MRK,-0.19541794060338155,-0.18667212249900056,-0.020604752,-0.013643441332230449,-0.02074641,-0.019180010083392696,-0.02561023543364617,0.04395604395604396,0.31043956043956045,0.1771978021978022,0.12728937728937728,0.24725274725274726,0.3014843167544707
2024-12-19,MSCI,-0.09603484050015118,-0.08728902239577017,-0.008427729,-0.005848721425529599,-0.027971089,-0.015097185817677956,-0.009273716595441997,0.8983516483516484,0.9409340659340659,0.9196428571428572,0.9116300366300367,0.3906593406593407,0.4831481864872628
2024-12-19,MSFT,0.09037909595942209,0.0991249140638031,-0.015437463,-0.0209850766655387,-0.0072755516,0.0008200327506095252,-0.02047506235374967,0.14560439560439561,0.10989010989010989,0.12774725274725274,0.11446886446886448,0.6758241758241759,0.5611525874838482
2024-12-19,MSI,-0.13935684420065372,-0.13061102609627273,-0.009346849,-0.0060612732561527135,-0.03224674,-0.01614777090736337,-0.009993327789903278,0.7967032967032966,0.9217032967032966,0.8592032967032966,0.8466117216117215,0.3027472527472528,0.3591809888709796
2024-12-19,MTB,-0.053858737961368516,-0.04511291985698751,-0.008198144,-0.010143237002055194,-0.06230578,-0.00663410169246312,-0.008357789234308771,0.9148351648351648,0.6401098901098901,0.7774725274725274,0.8397435897435896,0.48461538461538467,0.33480410337711913
2024-12-19,MTD,-0.07388552639487488,-0.06513970829049387,-0.016669363,-0.016759111602444296,-0.02871111,-0.010263217367498257,-0.01934078891394079,0.10989010989010989,0.1717032967032967,0.1407967032967033,0.13324175824175824,0.35769230769230775,0.18427901980082273
2024-12-19,NDAQ,0.10458180634970361,0.11332762445408462,-0.00771353,-0.007954118635029546,-0.030481368,-0.015097185817677956,-0.008325244181433732,0.9505494505494505,0.7815934065934066,0.8660714285714286,0.8997252747252746,0.3686813186813187,0.44393787749276653
2024-12-19,NDSN,0.019852540980625957,0.02859835908500696,-0.014868495,-0.037673625000885405,-0.03225869,-0.006250107949480786,-0.015003296263672923,0.1813186813186813,0.03571428571428571,0.10851648351648352,0.1758241758241758,0.40769230769230774,0.14019249632843225
2024-12-19,NEE,0.010346663881538055,0.01909248198591906,-0.012561233,-0.010324316297124506,-0.028128713,-0.012878024068008113,-0.01373652770879343,0.3901098901098901,0.5892857142857143,0.48969780219780223,0.46749084249084244,0.36208791208791213,0.30079146764949066
2024-12-19,NEM,0.5362654753690793,0.5450112934734603,-0.014915137,-0.03430177999022106,-0.033178926,-0.013676826533143364,-0.014496617587784455,0.17582417582417584,0.046703296703296704,0.11126373626373627,0.19047619047619047,0.2532967032967033,0.1268992992999914
2024-12-19,NFLX,0.3340516405824953,0.34279745868687633,-0.0088165775,-0.015125433814579994,-0.014160782,-0.009224319045542422,-0.014368866700459766,0.8626373626373627,0.23901098901098902,0.5508241758241759,0.488095238095238,0.5835164835164834,0.7113177382501275
2024-12-19,NI,0.09321919424061789,0.1019650123449989,-0.008364884,-0.0065462515993954815,-0.022921443,-0.014391911683352226,-0.009076865244708658,0.9010989010989011,0.8736263736263736,0.8873626373626373,0.8983516483516483,0.46373626373626375,0.5712067790210372
2024-12-19,NKE,-0.21976164091659142,-0.21101582281221043,-0.013414058,-0.015016725180278927,-0.013239175,-0.013583298202333843,-0.022269137985021975,0.31043956043956045,0.2445054945054945,0.2774725274725275,0.2042124542124542,0.42912087912087915,0.5341450449238628
2024-12-19,NOC,0.07455326897305427,0.08329908707743527,-0.011072722,-0.01158536771158473,-0.02625963,-0.010335214419556147,-0.011528075883686066,0.5714285714285714,0.4945054945054945,0.532967032967033,0.5695970695970696,0.48461538461538467,0.39998717562414726
2024-12-19,NSC,0.07309749622726382,0.08184331433164482,-0.0108329505,-0.010770894517011848,-0.01249209,-0.0024487876215850872,-0.010801329465387841,0.6071428571428571,0.5604395604395604,0.5837912087912087,0.6346153846153846,0.7483516483516485,0.6614102765068343
2024-12-19,NTRS,0.07708814249167063,0.08583396059605164,-0.009409046,-0.006255532320196893,-0.020394176,-0.014888411079682107,-0.009787329272724103,0.7884615384615384,0.9052197802197802,0.8468406593406593,0.8475274725274725,0.46648351648351655,0.5725979245350715
2024-12-19,NVR,-0.16386049497655591,-0.15511467687217492,-0.010669692,-0.008395867370070493,-0.051535457,-0.009346724880306701,-0.011340982130508083,0.6318681318681318,0.760989010989011,0.6964285714285714,0.6877289377289377,0.39340659340659334,0.23883267025848098
2024-12-19,NWS,0.0317704203393029,0.040516238443683905,-0.01208102,-0.00889705786559098,-0.012269884,0.0016409499964582536,-0.014748836111083002,0.43956043956043955,0.7293956043956044,0.5844780219780219,0.5013736263736264,0.6862637362637363,0.5978604605559091
2024-12-19,NWSA,-0.008622779537848941,0.00012303856653206324,-0.013539825,-0.01811572971824744,-0.019262403,0.005954448592957816,-0.016663245018044462,0.2967032967032967,0.1304945054945055,0.21359890109890112,0.20467032967032966,0.6153846153846154,0.4160100004643162
2024-12-19,O,0.11263834964421685,0.12138416774859785,-0.01243049,-0.02679365271269581,-0.041933894,-0.005174198821637825,-0.012632301232591448,0.4065934065934066,0.07142857142857142,0.239010989010989,0.33608058608058605,0.432967032967033,0.1745507566934583
2024-12-19,OKE,-0.17673427130509087,-0.16798845320070988,-0.009008871,-0.006959222288474986,-0.03349483,-0.02111853681063371,-0.009430398422738457,0.8434065934065934,0.8324175824175825,0.8379120879120879,0.8489010989010989,0.26098901098901106,0.35825211149778663
2024-12-19,OMC,-0.21557845557835784,-0.20683263747397684,-0.012605733,-0.008959662889921956,-0.026025265,0.000782828734881649,-0.01341081902912138,0.38186813186813184,0.7184065934065934,0.5501373626373627,0.5178571428571428,0.5543956043956044,0.3376182085360093
2024-12-19,ORLY,0.08385453113890332,0.09260034924328432,-0.009637208,-0.0060612732561527135,-0.0274373,-0.015530536597671583,-0.011479918336533477,0.7445054945054945,0.9217032967032966,0.8331043956043955,0.7724358974358975,0.3445054945054945,0.4384618437338005
2024-12-19,OTIS,0.01886784932450948,0.027613667428890484,-0.013852967,-0.01902293861993242,-0.014466912,-0.013897091048577144,-0.015506811745298579,0.2664835164835165,0.12362637362637363,0.19505494505494506,0.22252747252747251,0.45329670329670335,0.5052260397715757
2024-12-19,OXY,-0.022691742629440608,-0.013945924525059604,-0.0229427,-0.012902954505419445,-0.012116581,-0.016134611271224803,-0.02766726990658442,0.024725274725274724,0.3598901098901099,0.19230769230769232,0.1336996336996337,0.37362637362637363,0.45380261001742245
2024-12-19,PAYX,0.09935337646019805,0.10809919456457906,-0.009432035,-0.007786328004051626,-0.011211216,-0.013710360150918548,-0.010867379746017944,0.7774725274725275,0.7980769230769231,0.7877747252747254,0.766025641025641,0.5763736263736264,0.737315904426856
2024-12-19,PCAR,-0.13807903849875788,-0.1293332203943769,-0.012630376,-0.012546655480545699,-0.015015334,-0.004735904070763656,-0.01722880211358655,0.37637362637362637,0.38461538461538464,0.3804945054945055,0.30952380952380953,0.5983516483516483,0.5286846830878426
2024-12-19,PCG,-0.32323475945200897,-0.31448894134762795,-0.010434518,-0.012774107206950871,0.00079384446,-0.010752797964974992,-0.011723619288537927,0.6483516483516484,0.3695054945054945,0.5089285714285714,0.5480769230769231,0.7241758241758242,0.8333221875687676
2024-12-19,PEG,-0.040752451775288065,-0.03200663367090706,-0.0101185795,-0.011228127844527116,-0.0021800697,-0.01686169845559718,-0.010757988574787793,0.6703296703296703,0.5384615384615384,0.6043956043956044,0.6520146520146519,0.5934065934065935,0.818762760136029
2024-12-19,PEP,-0.14570313999549794,-0.13695732189111695,-0.014701512,-0.01654716610129099,-0.022467464,-0.0050385680614911795,-0.01606168122358937,0.2032967032967033,0.19505494505494506,0.1991758241758242,0.20970695970695968,0.5219780219780219,0.332901005004021
2024-12-19,PFE,-0.06556708303367663,-0.05682126492929562,-0.0150373345,-0.014268132445236883,-0.029276788,-0.013375047846784798,-0.0158091459299459,0.17032967032967034,0.27472527472527475,0.22252747252747254,0.23351648351648352,0.29285714285714287,0.1935317201943795
2024-12-19,PFG,-0.009445415520427531,-0.0006995974160465268,-0.013672793,-0.010143252351833524,-0.026315272,0.0037677672565598454,-0.01477452494602988,0.2857142857142857,0.6346153846153846,0.46016483516483514,0.41758241758241754,0.5521978021978022,0.29564570456879347
2024-12-19,PG,-0.053844252023392256,-0.04509843391901125,-0.012448566,-0.012511947916682847,0.00689891,0.0045725595677519396,-0.014849859359642857,0.40384615384615385,0.41208791208791207,0.40796703296703296,0.3791208791208791,0.8329670329670329,0.7746489871004467
2024-12-19,PGR,0.12048610771425795,0.12923192581863896,-0.0100519955,-0.011228127844527116,0.0021919906,-0.01189142287929435,-0.010609958748905116,0.6868131868131868,0.5384615384615384,0.6126373626373627,0.6639194139194139,0.7313186813186814,0.8618091281518984
2024-12-19,PHM,-0.11169123874668561,-0.10294542064230461,-0.011483831,-0.024680375127529252,-0.048292786,-0.01894509476480156,-0.012155590045899502,0.5192307692307693,0.08516483516483517,0.30219780219780223,0.39468864468864473,0.1917582417582418,0.20267390626373016
2024-12-19,PKG,-0.18063910481273115,-0.17189328670835016,-0.008289246,-0.0065462515993954815,-0.029971808,-0.015097185817677956,-0.009207978294146262,0.9093406593406593,0.8736263736263736,0.8914835164835164,0.8965201465201464,0.35989010989010994,0.43407455769768694
2024-12-19,PLD,0.02723745537045409,0.0359832734748351,-0.014958151,-0.015596732996964817,-0.03613755,-0.01179044613087602,-0.014436991488660124,0.17307692307692307,0.22527472527472528,0.1991758241758242,0.2509157509157509,0.29890109890109895,0.11021354502435314
2024-12-19,PM,0.49773329899928587,0.5064791171036669,-0.008723467,-0.009834629035565633,-0.022425622,0.0032119479701759376,-0.009063595836416588,0.8708791208791209,0.6675824175824175,0.7692307692307692,0.8205128205128205,0.7098901098901099,0.5735604041268132
2024-12-19,PNC,-0.09338750473410594,-0.08464168662972493,-0.0085223,-0.010143237002055194,-0.05892977,0.0007575196033368513,-0.008378571510799168,0.8901098901098901,0.6401098901098901,0.7651098901098901,0.8296703296703296,0.5351648351648352,0.3281967076440279
2024-12-19,PNR,-0.05964539000875001,-0.050899571904369,-0.006944023,-0.00843798674651661,-0.032278687,1.916043688773286e-05,-0.00813223296657219,0.9752747252747253,0.7568681318681318,0.8660714285714286,0.9024725274725274,0.5730769230769232,0.41704548497962385
2024-12-19,PNW,0.057918292338332025,0.06666411044271303,-0.010043804,-0.011228127844527116,0.004051417,-0.010335214419556147,-0.010527180795834782,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.6703296703296703,0.7791208791208791,0.87279716263462
2024-12-19,PODD,0.13313063567918273,0.14187645378356373,-0.008361478,-0.014739889071200872,-0.0044071376,-0.026748463540748054,-0.01188906218319433,0.9038461538461539,0.25824175824175827,0.5810439560439561,0.5924908424908424,0.49230769230769234,0.8634957869338389
2024-12-19,POOL,-0.18458729613330713,-0.17584147802892613,-0.010451812,-0.011771982966497474,-0.0029877126,-0.014138471825369052,-0.011526036604134596,0.6456043956043956,0.47802197802197804,0.5618131868131868,0.5897435897435898,0.6192307692307693,0.7957609950508627
2024-12-19,PPG,-0.10332891247287976,-0.09458309436849875,-0.014228429,-0.015633125460435545,-0.017378092,-0.010160631494493104,-0.016315102572361337,0.22802197802197802,0.22252747252747251,0.22527472527472525,0.2243589743589743,0.5071428571428571,0.4292792199018754
2024-12-19,PPL,0.039474784487727364,0.04822060259210837,-0.009414143,-0.013191351991940528,-0.0017460585,-0.013005086016592818,-0.010601790357733225,0.7857142857142857,0.3282967032967033,0.5570054945054945,0.6277472527472527,0.6857142857142858,0.8612880909481699
2024-12-19,PRU,-0.10930200540943678,-0.10055618730505578,-0.0134683475,-0.012511947916682847,-0.00624758,0.006077268057569567,-0.014814103766047759,0.3021978021978022,0.41208791208791207,0.3571428571428571,0.34798534798534797,0.7802197802197802,0.634955150215046
2024-12-19,PSA,-0.0017324370175232206,0.007013381086857784,-0.011625225,-0.010324316297124506,-0.04000452,-0.012878024068008113,-0.011893443985082979,0.5027472527472527,0.5892857142857143,0.5460164835164836,0.5682234432234432,0.3197802197802198,0.21385191902316453
2024-12-19,PSX,0.14077913757484342,0.14952495567922441,-0.019688852,-0.019703604481771952,-0.022369027,-0.02922191614622507,-0.021214257790238486,0.0521978021978022,0.11813186813186813,0.08516483516483517,0.08241758241758242,0.1989010989010989,0.2841972730738505
2024-12-19,PTC,-0.11563356123286227,-0.10688774312848126,-0.013227716,-0.016736332884439577,-0.020923823,0.005964793836248424,-0.015608749231401963,0.34615384615384615,0.17582417582417584,0.260989010989011,0.2646520146520146,0.6153846153846154,0.4044715272156011
2024-12-19,REG,-0.03976094489497593,-0.03101512679059493,-0.009475192,-0.010172756950145448,-0.021924227,-0.013005086016592818,-0.009905903402067177,0.771978021978022,0.6181318681318682,0.695054945054945,0.7417582417582418,0.5065934065934066,0.5491128432370507
2024-12-19,REGN,-0.281714871644662,-0.272969053540281,-0.02470175,0.0233646667669987,-0.00029081106,0.022771947889489982,-0.024866199385552047,0.016483516483516484,0.9945054945054945,0.5054945054945055,0.34798534798534797,0.7736263736263737,0.5998322005853061
2024-12-19,RF,-0.08209961819050592,-0.07335380008612491,-0.009317329,-0.01048136491663501,-0.023937553,-0.006077948545519028,-0.008815655403719385,0.8021978021978022,0.5755494505494505,0.6888736263736264,0.7706043956043955,0.632967032967033,0.520885686193829
2024-12-19,RJF,-0.050465660982594515,-0.04171984287821351,-0.009847986,-0.012851858465636901,-0.002591461,-0.02356804035378166,-0.012790742769882294,0.7115384615384616,0.36538461538461536,0.5384615384615384,0.5329670329670328,0.49725274725274726,0.8219047574662743
2024-12-19,RMD,0.04994480617790877,0.05869062428228978,-0.008110589,-0.008163807510975982,-0.01167202,-0.018557459172595197,-0.009338616751714782,0.9230769230769231,0.771978021978022,0.8475274725274726,0.8598901098901098,0.531868131868132,0.7861479160519841
2024-12-19,ROL,0.20090271300675147,0.20964853111113246,-0.014115199,-0.013647335090946981,-0.02268356,-0.013191816914251414,-0.016435866475352133,0.23901098901098902,0.3076923076923077,0.2733516483516484,0.25366300366300365,0.3648351648351648,0.3408891333747324
2024-12-19,ROP,0.06526982425901896,0.07401564236339997,-0.015625795,-0.014268132445236883,-0.02744174,0.002693988987294569,-0.017951154611557666,0.14285714285714285,0.27472527472527475,0.2087912087912088,0.19047619047619047,0.493956043956044,0.22437687378360693
2024-12-19,ROST,-0.13822914093540706,-0.12948332283102607,-0.0133688385,-0.012511947916682847,-0.0032429993,-0.010254123405013553,-0.016473816351781356,0.3159340659340659,0.41208791208791207,0.364010989010989,0.3104395604395604,0.6351648351648352,0.6718936042512454
2024-12-19,RSG,0.219819062544406,0.228564880648787,-0.012163185,-0.012511947916682847,-0.014575928,-0.010812272316217163,-0.013567556093951296,0.4258241758241758,0.41208791208791207,0.4189560439560439,0.4249084249084249,0.5620879120879121,0.560340353614099
2024-12-19,RTX,0.2789621378626972,0.2877079559670782,-0.00944145,-0.007496567887656046,-0.0068283975,-0.013005086016592818,-0.010476944231925533,0.7747252747252747,0.8159340659340659,0.7953296703296704,0.792124542124542,0.6505494505494506,0.796182365873152
2024-12-19,RVTY,-0.17109859790347146,-0.16235277979909046,-0.011231843,-0.010223672376106378,-0.031369776,-0.0037470356682006672,-0.012253759543113562,0.5412087912087912,0.6002747252747253,0.5707417582417582,0.5673076923076923,0.493956043956044,0.28727824296855187
2024-12-19,SBAC,0.12502888518925107,0.13377470329363206,-0.011241563,-0.009432097564562921,-0.051900238,-0.009929403404436167,-0.011908000202445255,0.5384615384615384,0.6936813186813187,0.6160714285714286,0.613095238095238,0.37637362637362637,0.20443307750854994
2024-12-19,SCHW,0.1962331588952181,0.2049789769995991,-0.0142089445,-0.011342413853537672,-0.021623582,-0.03393097962285975,-0.0211801875050621,0.23076923076923078,0.5082417582417582,0.3695054945054945,0.27289377289377287,0.19065934065934068,0.3526396094784631
2024-12-19,SHW,-0.04634638854057725,-0.037600570436196246,-0.009241354,-0.005186695503504059,-0.012859106,-0.010072698194055282,-0.009737637474897358,0.8104395604395604,0.9560439560439561,0.8832417582417582,0.8736263736263735,0.6884615384615385,0.7249127468392186
2024-12-19,SJM,-0.13146158800047034,-0.12271576989608933,-0.013203265,-0.010915259369616683,-0.0243105,-0.011987476731276222,-0.013456941242260602,0.3516483516483517,0.5508241758241759,0.4512362637362638,0.4482600732600733,0.4214285714285715,0.35024798251136013
2024-12-19,SLB,-0.01397753101494535,-0.005231712910564346,-0.019540418,-0.017394171852724127,-0.022696376,-0.004726906073825558,-0.022187351489312345,0.057692307692307696,0.15384615384615385,0.10576923076923078,0.09065934065934066,0.48846153846153845,0.275042367933113
2024-12-19,SNA,-0.10300724677665526,-0.09426142867227426,-0.007817112,-0.006068178136691178,-0.008542925,-0.007439449993781632,-0.008596926044199336,0.945054945054945,0.9148351648351648,0.929945054945055,0.9358974358974359,0.7697802197802198,0.8267608418271767
2024-12-19,SO,0.07646191812117932,0.08520773622556033,-0.011225214,-0.010223672376106378,-0.02124837,0.002799015545568069,-0.012112722619871934,0.5439560439560439,0.6002747252747253,0.5721153846153846,0.5773809523809523,0.6510989010989012,0.4760947126435217
2024-12-19,SOLV,0.07998678914837266,0.08873260725275367,-0.0074396445,-0.021201544232845287,-0.032273978,-0.0226688382954522,-0.00868739723292418,0.9697802197802198,0.1043956043956044,0.5370879120879121,0.6712454212454212,0.27582417582417584,0.4161397150646068
2024-12-19,SPG,-0.06957874619313296,-0.060832928088751966,-0.009653216,-0.010172756950145448,-0.019175977,-0.012096793812685832,-0.010688971813151779,0.7417582417582418,0.6181318681318682,0.679945054945055,0.7042124542124542,0.5362637362637362,0.5812608653415765
2024-12-19,SPGI,0.013819450411090574,0.022565268515471578,-0.011092953,-0.010538254773705596,-0.0041909516,-0.011040488553881877,-0.011576463399345288,0.5659340659340659,0.5673076923076923,0.5666208791208791,0.5902014652014651,0.6873626373626374,0.7548685088011629
2024-12-19,SRE,-0.14757432791267042,-0.13882850980828942,-0.010176806,-0.007786328004051626,-0.013768792,-0.011811662917777585,-0.011236696767408665,0.6648351648351648,0.7980769230769231,0.731456043956044,0.7165750915750916,0.5967032967032968,0.6600525449538062
2024-12-19,STE,0.13950963696755495,0.14825545507193594,-0.014797732,-0.017438198846842678,-0.022734642,-0.008404772270481965,-0.015194849884029183,0.19505494505494506,0.14560439560439561,0.17032967032967034,0.21245421245421242,0.4763736263736264,0.32463765725031274
2024-12-19,STT,-0.010634524123740092,-0.0018887060193590877,-0.00790311,-0.007663399355830957,-0.026157737,-0.008387337120614038,-0.007986553554102901,0.9368131868131868,0.8090659340659341,0.8729395604395604,0.9107142857142856,0.5818681318681319,0.5316704000045558
2024-12-19,STZ,-0.29528121708484717,-0.28653539898046615,-0.016772602,-0.016576619552341635,-0.023123235,-0.014265595183516689,-0.020068387850293627,0.1043956043956044,0.18269230769230768,0.14354395604395603,0.12774725274725274,0.3065934065934066,0.28262309120071283
2024-12-19,SWK,-0.2085870786732018,-0.19984126056882082,-0.011196678,-0.027207831657695903,-0.07311958,-0.012289255417634785,-0.01281681319472866,0.5494505494505495,0.06593406593406594,0.3076923076923077,0.3772893772893773,0.28901098901098904,0.19713191471545724
2024-12-19,SYK,0.02005884335252696,0.028804661456907965,-0.012157336,-0.012511947916682847,-0.004140228,-0.007722475289299115,-0.013891191675173841,0.42857142857142855,0.41208791208791207,0.4203296703296703,0.4148351648351648,0.6967032967032968,0.7053378475845867
2024-12-19,SYY,-0.030928934684409146,-0.02218311658002814,-0.011103843,-0.013054883857641964,-0.010091782,-0.010335214419556147,-0.013452412328165504,0.5576923076923077,0.3489010989010989,0.4532967032967033,0.4505494505494505,0.6142857142857143,0.6628019975224481
2024-12-19,T,0.2351290045271947,0.2438748226315757,-0.00933451,-0.0065462515993954815,-0.0242652,0.002060499829330346,-0.01014500695670801,0.7994505494505495,0.8736263736263736,0.8365384615384616,0.826007326007326,0.6510989010989011,0.5116324443603357
2024-12-19,TAP,-0.16325865425448965,-0.15451283615010866,-0.010092531,-0.0060612732561527135,-0.028347343,-0.014496638117215481,-0.011421375569442846,0.6758241758241759,0.9217032967032966,0.7987637362637363,0.7532051282051282,0.3510989010989011,0.3946198669447261
2024-12-19,TDG,0.10819179533534765,0.11693761343972865,-0.012100135,-0.011229047025538357,-0.0039618015,0.007063622976240698,-0.014618632226354221,0.4368131868131868,0.5247252747252747,0.4807692307692308,0.43498168498168494,0.8032967032967033,0.7101973550819779
2024-12-19,TDY,0.041334425654815064,0.05008024375919607,-0.009315952,-0.005848721425529599,-0.023926646,-0.012904011096711892,-0.010269995403711594,0.804945054945055,0.9409340659340659,0.8729395604395604,0.8466117216117215,0.4796703296703297,0.5220388259374468
2024-12-19,TEL,0.14017353845725947,0.14891935656164046,-0.014269516,-0.01493023598209147,-0.012783676,0.004658314593291736,-0.016581087641753058,0.22527472527472528,0.25,0.23763736263736263,0.22252747252747251,0.6879120879120879,0.515979645816269
2024-12-19,TFC,-0.08544163343533238,-0.07669581533095138,-0.010887058,-0.013054883857641964,-0.018160075,-0.0016932486444310915,-0.009956307087697545,0.6016483516483516,0.3489010989010989,0.47527472527472525,0.5915750915750915,0.6978021978021978,0.5450540397914787
2024-12-19,TFX,-0.3456481242071769,-0.33690230610279587,-0.017743252,-0.036862164365103436,-0.024688393,-0.030745118021880295,-0.01708801516836623,0.07142857142857142,0.04120879120879121,0.05631868131868131,0.09706959706959706,0.1807692307692308,0.24000460085838912
2024-12-19,TJX,0.005866697292911465,0.01461251539729247,-0.011583874,-0.00930864323248631,-0.0052377284,-0.012427314220641283,-0.013210396402755616,0.5082417582417582,0.7087912087912088,0.6085164835164836,0.5622710622710623,0.6087912087912088,0.7140231076005208
